"id","horizon","survival","fold","landmark"
284,0.476823453605175,0.974642170041801,4,0.370852038264275
286,0.476823453605175,0.959567550028818,4,0.370852038264275
287,0.476823453605175,0.817299100288443,4,0.370852038264275
303,0.476823453605175,0.95790353070942,4,0.370852038264275
304,0.476823453605175,0.989916482702183,4,0.370852038264275
306,0.476823453605175,0.984251068635696,4,0.370852038264275
309,0.476823453605175,0.987327007380428,4,0.370852038264275
5,0.512147258718809,0.868872415599076,4,0.370852038264275
9,0.512147258718809,0.582011483656657,4,0.370852038264275
15,0.512147258718809,0.975910714211146,4,0.370852038264275
24,0.512147258718809,0.872273694971437,4,0.370852038264275
33,0.512147258718809,0.950640934708559,4,0.370852038264275
40,0.512147258718809,0.895590980802369,4,0.370852038264275
45,0.512147258718809,0.992819787100065,4,0.370852038264275
62,0.512147258718809,0.885188072590363,4,0.370852038264275
65,0.512147258718809,0.972897983320958,4,0.370852038264275
71,0.512147258718809,0.936427774876094,4,0.370852038264275
82,0.512147258718809,0.98068114235876,4,0.370852038264275
99,0.512147258718809,0.955514094425599,4,0.370852038264275
101,0.512147258718809,0.989555672010426,4,0.370852038264275
104,0.512147258718809,0.952561137482157,4,0.370852038264275
111,0.512147258718809,0.664875469255339,4,0.370852038264275
124,0.512147258718809,0.966640628228104,4,0.370852038264275
129,0.512147258718809,0.970418468378888,4,0.370852038264275
136,0.512147258718809,0.952775270236787,4,0.370852038264275
139,0.512147258718809,0.957905865966945,4,0.370852038264275
142,0.512147258718809,0.846088079454885,4,0.370852038264275
151,0.512147258718809,0.973516191346574,4,0.370852038264275
157,0.512147258718809,0.977469917838993,4,0.370852038264275
163,0.512147258718809,0.992074666496713,4,0.370852038264275
172,0.512147258718809,0.966506555500753,4,0.370852038264275
200,0.512147258718809,0.974012489282476,4,0.370852038264275
201,0.512147258718809,0.986760825879939,4,0.370852038264275
213,0.512147258718809,0.988419534135257,4,0.370852038264275
216,0.512147258718809,0.925173169309075,4,0.370852038264275
233,0.512147258718809,0.945001949570326,4,0.370852038264275
237,0.512147258718809,0.819313212947849,4,0.370852038264275
250,0.512147258718809,0.976319226895143,4,0.370852038264275
251,0.512147258718809,0.98184122240147,4,0.370852038264275
255,0.512147258718809,0.996652784616863,4,0.370852038264275
257,0.512147258718809,0.989575472062827,4,0.370852038264275
266,0.512147258718809,0.979639423117143,4,0.370852038264275
275,0.512147258718809,0.957028807990056,4,0.370852038264275
279,0.512147258718809,0.979568448160079,4,0.370852038264275
280,0.512147258718809,0.982428778441054,4,0.370852038264275
284,0.512147258718809,0.964548640966237,4,0.370852038264275
286,0.512147258718809,0.944109589065389,4,0.370852038264275
287,0.512147258718809,0.759707656953191,4,0.370852038264275
303,0.512147258718809,0.942886666490609,4,0.370852038264275
304,0.512147258718809,0.985651162448376,4,0.370852038264275
306,0.512147258718809,0.978386735573327,4,0.370852038264275
309,0.512147258718809,0.982373333112665,4,0.370852038264275
5,0.547471063832442,0.826400301115882,4,0.370852038264275
9,0.547471063832442,0.48195016647784,4,0.370852038264275
15,0.547471063832442,0.969341172919355,4,0.370852038264275
24,0.547471063832442,0.832833244294814,4,0.370852038264275
33,0.547471063832442,0.934354304240748,4,0.370852038264275
40,0.547471063832442,0.859854571004643,4,0.370852038264275
45,0.547471063832442,0.990763108292072,4,0.370852038264275
62,0.547471063832442,0.850505354199622,4,0.370852038264275
65,0.547471063832442,0.964513199047342,4,0.370852038264275
71,0.547471063832442,0.916825171010381,4,0.370852038264275
82,0.547471063832442,0.976559422657069,4,0.370852038264275
99,0.547471063832442,0.941721777815865,4,0.370852038264275
101,0.547471063832442,0.986843699077722,4,0.370852038264275
104,0.547471063832442,0.93588365023958,4,0.370852038264275
111,0.547471063832442,0.582608950857403,4,0.370852038264275
124,0.547471063832442,0.956174177233077,4,0.370852038264275
129,0.547471063832442,0.962340197585715,4,0.370852038264275
136,0.547471063832442,0.939582782164967,4,0.370852038264275
139,0.547471063832442,0.944880328526267,4,0.370852038264275
142,0.547471063832442,0.797328370471564,4,0.370852038264275
151,0.547471063832442,0.96586229524742,4,0.370852038264275
157,0.547471063832442,0.970882266403773,4,0.370852038264275
163,0.547471063832442,0.989894470327408,4,0.370852038264275
172,0.547471063832442,0.957401282324643,4,0.370852038264275
200,0.547471063832442,0.967466163975882,4,0.370852038264275
201,0.547471063832442,0.982673949909561,4,0.370852038264275
213,0.547471063832442,0.98496674208049,4,0.370852038264275
216,0.547471063832442,0.900896424150266,4,0.370852038264275
233,0.547471063832442,0.926598162116223,4,0.370852038264275
237,0.547471063832442,0.769363772434619,4,0.370852038264275
250,0.547471063832442,0.968624024748817,4,0.370852038264275
251,0.547471063832442,0.976595184135744,4,0.370852038264275
255,0.547471063832442,0.995811056450921,4,0.370852038264275
257,0.547471063832442,0.986757460229314,4,0.370852038264275
266,0.547471063832442,0.973715254014609,4,0.370852038264275
275,0.547471063832442,0.945311804683448,4,0.370852038264275
279,0.547471063832442,0.973926365207027,4,0.370852038264275
280,0.547471063832442,0.978025030852775,4,0.370852038264275
284,0.547471063832442,0.954791795043685,4,0.370852038264275
286,0.547471063832442,0.927567477541474,4,0.370852038264275
287,0.547471063832442,0.703402586776998,4,0.370852038264275
303,0.547471063832442,0.927342470674755,4,0.370852038264275
304,0.547471063832442,0.980818554228246,4,0.370852038264275
306,0.547471063832442,0.972174804017846,4,0.370852038264275
309,0.547471063832442,0.977396069052938,4,0.370852038264275
5,0.582794868946075,0.78111321318445,4,0.370852038264275
9,0.582794868946075,0.396464017187351,4,0.370852038264275
15,0.582794868946075,0.962559613564618,4,0.370852038264275
24,0.582794868946075,0.789976194744615,4,0.370852038264275
33,0.582794868946075,0.916349515365888,4,0.370852038264275
40,0.582794868946075,0.819131779445747,4,0.370852038264275
45,0.582794868946075,0.988604492582066,4,0.370852038264275
62,0.582794868946075,0.816586841656335,4,0.370852038264275
65,0.582794868946075,0.955348469950229,4,0.370852038264275
71,0.582794868946075,0.895965535217442,4,0.370852038264275
82,0.582794868946075,0.972619631907643,4,0.370852038264275
99,0.582794868946075,0.926803485860674,4,0.370852038264275
101,0.582794868946075,0.983999269063286,4,0.370852038264275
104,0.582794868946075,0.916613658381441,4,0.370852038264275
111,0.582794868946075,0.504556874499246,4,0.370852038264275
124,0.582794868946075,0.944692494705488,4,0.370852038264275
129,0.582794868946075,0.953977771702694,4,0.370852038264275
136,0.582794868946075,0.924942424039274,4,0.370852038264275
139,0.582794868946075,0.930482086285867,4,0.370852038264275
142,0.582794868946075,0.745386657133756,4,0.370852038264275
151,0.582794868946075,0.957731442015187,4,0.370852038264275
157,0.582794868946075,0.963843479864823,4,0.370852038264275
163,0.582794868946075,0.987615129445168,4,0.370852038264275
172,0.582794868946075,0.947891829608801,4,0.370852038264275
200,0.582794868946075,0.96083539269153,4,0.370852038264275
201,0.582794868946075,0.978153817282932,4,0.370852038264275
213,0.582794868946075,0.981237960232293,4,0.370852038264275
216,0.582794868946075,0.873804779332745,4,0.370852038264275
233,0.582794868946075,0.906277942855865,4,0.370852038264275
237,0.582794868946075,0.718993605096909,4,0.370852038264275
250,0.582794868946075,0.960024760463379,4,0.370852038264275
251,0.582794868946075,0.971011622236449,4,0.370852038264275
255,0.582794868946075,0.994951517318787,4,0.370852038264275
257,0.582794868946075,0.983829363671814,4,0.370852038264275
266,0.582794868946075,0.967425504116726,4,0.370852038264275
275,0.582794868946075,0.932923036395316,4,0.370852038264275
279,0.582794868946075,0.967876666348044,4,0.370852038264275
280,0.582794868946075,0.973537370969465,4,0.370852038264275
284,0.582794868946075,0.944385792045493,4,0.370852038264275
286,0.582794868946075,0.909891406429039,4,0.370852038264275
287,0.582794868946075,0.651229282258472,4,0.370852038264275
303,0.582794868946075,0.911253928738022,4,0.370852038264275
304,0.582794868946075,0.975335119543548,4,0.370852038264275
306,0.582794868946075,0.965589232250988,4,0.370852038264275
309,0.582794868946075,0.972094838451538,4,0.370852038264275
5,0.618118674059709,0.732655314265573,4,0.370852038264275
9,0.618118674059709,0.315164992521691,4,0.370852038264275
15,0.618118674059709,0.955602552811114,4,0.370852038264275
24,0.618118674059709,0.743745018017046,4,0.370852038264275
33,0.618118674059709,0.897517025065163,4,0.370852038264275
40,0.618118674059709,0.773328588134671,4,0.370852038264275
45,0.618118674059709,0.98630175969997,4,0.370852038264275
62,0.618118674059709,0.781337473315259,4,0.370852038264275
65,0.618118674059709,0.945375644404442,4,0.370852038264275
71,0.618118674059709,0.87390211100719,4,0.370852038264275
82,0.618118674059709,0.968667498615515,4,0.370852038264275
99,0.618118674059709,0.91107202777138,4,0.370852038264275
101,0.618118674059709,0.981374479362816,4,0.370852038264275
104,0.618118674059709,0.894645031264168,4,0.370852038264275
111,0.618118674059709,0.431172819825731,4,0.370852038264275
124,0.618118674059709,0.932111140765254,4,0.370852038264275
129,0.618118674059709,0.945378510771087,4,0.370852038264275
136,0.618118674059709,0.908173809068976,4,0.370852038264275
139,0.618118674059709,0.913703219037763,4,0.370852038264275
142,0.618118674059709,0.690435756740871,4,0.370852038264275
151,0.618118674059709,0.949192079022213,4,0.370852038264275
157,0.618118674059709,0.956317785188299,4,0.370852038264275
163,0.618118674059709,0.985226367192842,4,0.370852038264275
172,0.618118674059709,0.937474951071417,4,0.370852038264275
200,0.618118674059709,0.953662837094121,4,0.370852038264275
201,0.618118674059709,0.972992060073608,4,0.370852038264275
213,0.618118674059709,0.977201434963993,4,0.370852038264275
216,0.618118674059709,0.842477722744286,4,0.370852038264275
233,0.618118674059709,0.884232016648879,4,0.370852038264275
237,0.618118674059709,0.669008471163395,4,0.370852038264275
250,0.618118674059709,0.950267216926496,4,0.370852038264275
251,0.618118674059709,0.965060611559081,4,0.370852038264275
255,0.618118674059709,0.993998969936082,4,0.370852038264275
257,0.618118674059709,0.980778638944753,4,0.370852038264275
266,0.618118674059709,0.960743178003476,4,0.370852038264275
275,0.618118674059709,0.918860136388866,4,0.370852038264275
279,0.618118674059709,0.961495784237035,4,0.370852038264275
280,0.618118674059709,0.968627206436829,4,0.370852038264275
284,0.618118674059709,0.932904149632229,4,0.370852038264275
286,0.618118674059709,0.891039620966056,4,0.370852038264275
287,0.618118674059709,0.602141798530755,4,0.370852038264275
303,0.618118674059709,0.894607962291862,4,0.370852038264275
304,0.618118674059709,0.969107244124096,4,0.370852038264275
306,0.618118674059709,0.958602969599601,4,0.370852038264275
309,0.618118674059709,0.966288097819482,4,0.370852038264275
5,0.653442479173342,0.681199998539855,4,0.370852038264275
9,0.653442479173342,0.245650548401893,4,0.370852038264275
15,0.653442479173342,0.948346796461176,4,0.370852038264275
24,0.653442479173342,0.695870589262663,4,0.370852038264275
33,0.653442479173342,0.875803761605175,4,0.370852038264275
40,0.653442479173342,0.723888946721329,4,0.370852038264275
45,0.653442479173342,0.983854753270139,4,0.370852038264275
62,0.653442479173342,0.743705580741789,4,0.370852038264275
65,0.653442479173342,0.934324608031287,4,0.370852038264275
71,0.653442479173342,0.850012052899728,4,0.370852038264275
82,0.653442479173342,0.965035492627279,4,0.370852038264275
99,0.653442479173342,0.893714254886887,4,0.370852038264275
101,0.653442479173342,0.978443010236147,4,0.370852038264275
104,0.653442479173342,0.869608832219586,4,0.370852038264275
111,0.653442479173342,0.36537360991636,4,0.370852038264275
124,0.653442479173342,0.918348943388045,4,0.370852038264275
129,0.653442479173342,0.936400842480338,4,0.370852038264275
136,0.653442479173342,0.891237196936121,4,0.370852038264275
139,0.653442479173342,0.896085487620372,4,0.370852038264275
142,0.653442479173342,0.634229323532333,4,0.370852038264275
151,0.653442479173342,0.940007574511844,4,0.370852038264275
157,0.653442479173342,0.948267488810528,4,0.370852038264275
163,0.653442479173342,0.982717232468164,4,0.370852038264275
172,0.653442479173342,0.927058660100714,4,0.370852038264275
200,0.653442479173342,0.94680470449562,4,0.370852038264275
201,0.653442479173342,0.967397590988057,4,0.370852038264275
213,0.653442479173342,0.97282205317452,4,0.370852038264275
216,0.653442479173342,0.809188679527005,4,0.370852038264275
233,0.653442479173342,0.860812618244489,4,0.370852038264275
237,0.653442479173342,0.620145235056586,4,0.370852038264275
250,0.653442479173342,0.939521974636758,4,0.370852038264275
251,0.653442479173342,0.958711375767282,4,0.370852038264275
255,0.653442479173342,0.993091220345594,4,0.370852038264275
257,0.653442479173342,0.977591889266028,4,0.370852038264275
266,0.653442479173342,0.953912014613239,4,0.370852038264275
275,0.653442479173342,0.904933250643475,4,0.370852038264275
279,0.653442479173342,0.954757583085155,4,0.370852038264275
280,0.653442479173342,0.963929504498125,4,0.370852038264275
284,0.653442479173342,0.921256857759782,4,0.370852038264275
286,0.653442479173342,0.870981706163746,4,0.370852038264275
287,0.653442479173342,0.556291100457867,4,0.370852038264275
303,0.653442479173342,0.877396483984967,4,0.370852038264275
304,0.653442479173342,0.962031707707615,4,0.370852038264275
306,0.653442479173342,0.951188237644457,4,0.370852038264275
309,0.653442479173342,0.960070172534717,4,0.370852038264275
5,0.688766284286976,0.627591670624255,4,0.370852038264275
9,0.688766284286976,0.186131710056112,4,0.370852038264275
15,0.688766284286976,0.940979086100536,4,0.370852038264275
24,0.688766284286976,0.646533873987117,4,0.370852038264275
33,0.688766284286976,0.851507099961524,4,0.370852038264275
40,0.688766284286976,0.669565382317088,4,0.370852038264275
45,0.688766284286976,0.981280757585162,4,0.370852038264275
62,0.688766284286976,0.706438584574708,4,0.370852038264275
65,0.688766284286976,0.922195568383504,4,0.370852038264275
71,0.688766284286976,0.824640653661801,4,0.370852038264275
82,0.688766284286976,0.961947466934006,4,0.370852038264275
99,0.688766284286976,0.875265752122995,4,0.370852038264275
101,0.688766284286976,0.975561687724641,4,0.370852038264275
104,0.688766284286976,0.841481208773772,4,0.370852038264275
111,0.688766284286976,0.308106111869103,4,0.370852038264275
124,0.688766284286976,0.903332193341409,4,0.370852038264275
129,0.688766284286976,0.927030631082086,4,0.370852038264275
136,0.688766284286976,0.873103614088499,4,0.370852038264275
139,0.688766284286976,0.876347866685066,4,0.370852038264275
142,0.688766284286976,0.577494224126774,4,0.370852038264275
151,0.688766284286976,0.929895790422335,4,0.370852038264275
157,0.688766284286976,0.939544385464275,4,0.370852038264275
163,0.688766284286976,0.98007608548765,4,0.370852038264275
172,0.688766284286976,0.916352887550656,4,0.370852038264275
200,0.688766284286976,0.939792190033292,4,0.370852038264275
201,0.688766284286976,0.961259660597026,4,0.370852038264275
213,0.688766284286976,0.968061206203245,4,0.370852038264275
216,0.688766284286976,0.772979669892308,4,0.370852038264275
233,0.688766284286976,0.836495667355711,4,0.370852038264275
237,0.688766284286976,0.573026670471877,4,0.370852038264275
250,0.688766284286976,0.927532689516436,4,0.370852038264275
251,0.688766284286976,0.951932857836229,4,0.370852038264275
255,0.688766284286976,0.992157256614272,4,0.370852038264275
257,0.688766284286976,0.974254899165471,4,0.370852038264275
266,0.688766284286976,0.946375485879323,4,0.370852038264275
275,0.688766284286976,0.889807193009799,4,0.370852038264275
279,0.688766284286976,0.947690370630347,4,0.370852038264275
280,0.688766284286976,0.959124528331803,4,0.370852038264275
284,0.688766284286976,0.908954482207509,4,0.370852038264275
286,0.688766284286976,0.849702324435204,4,0.370852038264275
287,0.688766284286976,0.513740632209241,4,0.370852038264275
303,0.688766284286976,0.859617538587493,4,0.370852038264275
304,0.688766284286976,0.95399722074653,4,0.370852038264275
306,0.688766284286976,0.943316913632234,4,0.370852038264275
309,0.688766284286976,0.953578715394087,4,0.370852038264275
5,0.724090089400609,0.571964946619156,4,0.370852038264275
9,0.724090089400609,0.142460589778608,4,0.370852038264275
15,0.724090089400609,0.933179291882071,4,0.370852038264275
24,0.724090089400609,0.597246504742148,4,0.370852038264275
33,0.724090089400609,0.826682402747676,4,0.370852038264275
40,0.724090089400609,0.61183419112518,4,0.370852038264275
45,0.724090089400609,0.978499730692708,4,0.370852038264275
62,0.724090089400609,0.667536280922478,4,0.370852038264275
65,0.724090089400609,0.909099724652977,4,0.370852038264275
71,0.724090089400609,0.797651022210746,4,0.370852038264275
82,0.724090089400609,0.958592518160664,4,0.370852038264275
99,0.724090089400609,0.855210212365614,4,0.370852038264275
101,0.724090089400609,0.97249454231617,4,0.370852038264275
104,0.724090089400609,0.809928374764161,4,0.370852038264275
111,0.724090089400609,0.256576563205052,4,0.370852038264275
124,0.724090089400609,0.886999823218504,4,0.370852038264275
129,0.724090089400609,0.91715673193515,4,0.370852038264275
136,0.724090089400609,0.854092037228218,4,0.370852038264275
139,0.724090089400609,0.855110365048463,4,0.370852038264275
142,0.724090089400609,0.522102179765249,4,0.370852038264275
151,0.724090089400609,0.919491676453115,4,0.370852038264275
157,0.724090089400609,0.930445343302484,4,0.370852038264275
163,0.724090089400609,0.977290598101414,4,0.370852038264275
172,0.724090089400609,0.904994529853891,4,0.370852038264275
200,0.724090089400609,0.932730030431493,4,0.370852038264275
201,0.724090089400609,0.954304902556187,4,0.370852038264275
213,0.724090089400609,0.962876753051005,4,0.370852038264275
216,0.724090089400609,0.733457400007077,4,0.370852038264275
233,0.724090089400609,0.811778106558244,4,0.370852038264275
237,0.724090089400609,0.5281208824604,4,0.370852038264275
250,0.724090089400609,0.914179552456279,4,0.370852038264275
251,0.724090089400609,0.944694499806449,4,0.370852038264275
255,0.724090089400609,0.991107410708495,4,0.370852038264275
257,0.724090089400609,0.970752711039969,4,0.370852038264275
266,0.724090089400609,0.938355975800323,4,0.370852038264275
275,0.724090089400609,0.872884573489698,4,0.370852038264275
279,0.724090089400609,0.940159843996479,4,0.370852038264275
280,0.724090089400609,0.954204043880625,4,0.370852038264275
284,0.724090089400609,0.895968141792393,4,0.370852038264275
286,0.724090089400609,0.827205303519554,4,0.370852038264275
287,0.724090089400609,0.475909329209354,4,0.370852038264275
303,0.724090089400609,0.841276499660807,4,0.370852038264275
304,0.724090089400609,0.944887519622476,4,0.370852038264275
306,0.724090089400609,0.934961037693385,4,0.370852038264275
309,0.724090089400609,0.946450872807515,4,0.370852038264275
5,0.759413894514243,0.517018462029447,4,0.370852038264275
9,0.759413894514243,0.106292903418383,4,0.370852038264275
15,0.759413894514243,0.925075428277148,4,0.370852038264275
24,0.759413894514243,0.54766084035449,4,0.370852038264275
33,0.759413894514243,0.798882885808212,4,0.370852038264275
40,0.759413894514243,0.552633520173405,4,0.370852038264275
45,0.759413894514243,0.975524235395917,4,0.370852038264275
62,0.759413894514243,0.630286536852723,4,0.370852038264275
65,0.759413894514243,0.894865463079626,4,0.370852038264275
71,0.759413894514243,0.769790476014306,4,0.370852038264275
82,0.759413894514243,0.955133448475304,4,0.370852038264275
99,0.759413894514243,0.834153942216256,4,0.370852038264275
101,0.759413894514243,0.969685535139816,4,0.370852038264275
104,0.759413894514243,0.775150318735093,4,0.370852038264275
111,0.759413894514243,0.211719848752561,4,0.370852038264275
124,0.759413894514243,0.869309446203979,4,0.370852038264275
129,0.759413894514243,0.907193817215293,4,0.370852038264275
136,0.759413894514243,0.833466119013593,4,0.370852038264275
139,0.759413894514243,0.831067501625184,4,0.370852038264275
142,0.759413894514243,0.468939424920387,4,0.370852038264275
151,0.759413894514243,0.908771787228334,4,0.370852038264275
157,0.759413894514243,0.920555627561799,4,0.370852038264275
163,0.759413894514243,0.974347774454492,4,0.370852038264275
172,0.759413894514243,0.892608601427058,4,0.370852038264275
200,0.759413894514243,0.924969524849096,4,0.370852038264275
201,0.759413894514243,0.946274007970111,4,0.370852038264275
213,0.759413894514243,0.957223135654966,4,0.370852038264275
216,0.759413894514243,0.691035369789159,4,0.370852038264275
233,0.759413894514243,0.787041487561108,4,0.370852038264275
237,0.759413894514243,0.485732611503376,4,0.370852038264275
250,0.759413894514243,0.8993473007161,4,0.370852038264275
251,0.759413894514243,0.936967269514937,4,0.370852038264275
255,0.759413894514243,0.990106633494433,4,0.370852038264275
257,0.759413894514243,0.967069758197073,4,0.370852038264275
266,0.759413894514243,0.929820395195218,4,0.370852038264275
275,0.759413894514243,0.856411425966197,4,0.370852038264275
279,0.759413894514243,0.932059186955478,4,0.370852038264275
280,0.759413894514243,0.948595249860026,4,0.370852038264275
284,0.759413894514243,0.881862099464658,4,0.370852038264275
286,0.759413894514243,0.803517884653212,4,0.370852038264275
287,0.759413894514243,0.439769917908154,4,0.370852038264275
303,0.759413894514243,0.82238727230208,4,0.370852038264275
304,0.759413894514243,0.93458658751091,4,0.370852038264275
306,0.759413894514243,0.92609346574664,4,0.370852038264275
309,0.759413894514243,0.939021732432553,4,0.370852038264275
5,0.794737699627876,0.462812643248688,4,0.370852038264275
9,0.794737699627876,0.0791935650530472,4,0.370852038264275
15,0.794737699627876,0.916896599903967,4,0.370852038264275
24,0.794737699627876,0.498761516120831,4,0.370852038264275
33,0.794737699627876,0.769289904387234,4,0.370852038264275
40,0.794737699627876,0.492588651265555,4,0.370852038264275
45,0.794737699627876,0.972441870678551,4,0.370852038264275
62,0.794737699627876,0.593084659426148,4,0.370852038264275
65,0.794737699627876,0.879308599816895,4,0.370852038264275
71,0.794737699627876,0.741263302867495,4,0.370852038264275
82,0.794737699627876,0.951839506459922,4,0.370852038264275
99,0.794737699627876,0.811317169101963,4,0.370852038264275
101,0.794737699627876,0.966427029161773,4,0.370852038264275
104,0.794737699627876,0.737313647841564,4,0.370852038264275
111,0.794737699627876,0.174183507595026,4,0.370852038264275
124,0.794737699627876,0.850243931694843,4,0.370852038264275
129,0.794737699627876,0.89710319887817,4,0.370852038264275
136,0.794737699627876,0.810404132686985,4,0.370852038264275
139,0.794737699627876,0.806229041762401,4,0.370852038264275
142,0.794737699627876,0.418496920298168,4,0.370852038264275
151,0.794737699627876,0.897050178179734,4,0.370852038264275
157,0.794737699627876,0.91000072614661,4,0.370852038264275
163,0.794737699627876,0.971233998950443,4,0.370852038264275
172,0.794737699627876,0.880110569784997,4,0.370852038264275
200,0.794737699627876,0.917550008205688,4,0.370852038264275
201,0.794737699627876,0.937606613629751,4,0.370852038264275
213,0.794737699627876,0.951051714944233,4,0.370852038264275
216,0.794737699627876,0.644982569123105,4,0.370852038264275
233,0.794737699627876,0.762460192485769,4,0.370852038264275
237,0.794737699627876,0.446048756051634,4,0.370852038264275
250,0.794737699627876,0.882932738023309,4,0.370852038264275
251,0.794737699627876,0.928724966293476,4,0.370852038264275
255,0.794737699627876,0.989096200476239,4,0.370852038264275
257,0.794737699627876,0.963134532111339,4,0.370852038264275
266,0.794737699627876,0.920492933561847,4,0.370852038264275
275,0.794737699627876,0.83907319765197,4,0.370852038264275
279,0.794737699627876,0.923618885854897,4,0.370852038264275
280,0.794737699627876,0.943393232416022,4,0.370852038264275
284,0.794737699627876,0.867428436733685,4,0.370852038264275
286,0.794737699627876,0.778694831154955,4,0.370852038264275
287,0.794737699627876,0.406668073334057,4,0.370852038264275
303,0.794737699627876,0.802973430926575,4,0.370852038264275
304,0.794737699627876,0.922986551115732,4,0.370852038264275
306,0.794737699627876,0.916688688243235,4,0.370852038264275
309,0.794737699627876,0.931006466993561,4,0.370852038264275
5,0.83006150474151,0.410587606877881,4,0.370852038264275
9,0.83006150474151,0.0587829970387737,4,0.370852038264275
15,0.83006150474151,0.908137709403966,4,0.370852038264275
24,0.83006150474151,0.452116049705775,4,0.370852038264275
33,0.83006150474151,0.73743781980741,4,0.370852038264275
40,0.83006150474151,0.434231811328138,4,0.370852038264275
45,0.83006150474151,0.969021688073963,4,0.370852038264275
62,0.83006150474151,0.554541505028511,4,0.370852038264275
65,0.83006150474151,0.862558512253824,4,0.370852038264275
71,0.83006150474151,0.712267053915558,4,0.370852038264275
82,0.83006150474151,0.948765023941417,4,0.370852038264275
99,0.83006150474151,0.787063618181359,4,0.370852038264275
101,0.83006150474151,0.963148220192053,4,0.370852038264275
104,0.83006150474151,0.696727755904418,4,0.370852038264275
111,0.83006150474151,0.142182082614909,4,0.370852038264275
124,0.83006150474151,0.829817948391542,4,0.370852038264275
129,0.83006150474151,0.886321419589335,4,0.370852038264275
136,0.83006150474151,0.787295274270835,4,0.370852038264275
139,0.83006150474151,0.779385673298478,4,0.370852038264275
142,0.83006150474151,0.372168792865916,4,0.370852038264275
151,0.83006150474151,0.884623133743546,4,0.370852038264275
157,0.83006150474151,0.898717173373768,4,0.370852038264275
163,0.83006150474151,0.9679351197457,4,0.370852038264275
172,0.83006150474151,0.867281652602379,4,0.370852038264275
200,0.83006150474151,0.909968726761052,4,0.370852038264275
201,0.83006150474151,0.927975141056856,4,0.370852038264275
213,0.83006150474151,0.944311414015842,4,0.370852038264275
216,0.83006150474151,0.597963787030858,4,0.370852038264275
233,0.83006150474151,0.738017238634906,4,0.370852038264275
237,0.83006150474151,0.409296946963285,4,0.370852038264275
250,0.83006150474151,0.864854258697219,4,0.370852038264275
251,0.83006150474151,0.919945823820281,4,0.370852038264275
255,0.83006150474151,0.988019605217789,4,0.370852038264275
257,0.83006150474151,0.959039750509605,4,0.370852038264275
266,0.83006150474151,0.910812369373699,4,0.370852038264275
275,0.83006150474151,0.821162811324104,4,0.370852038264275
279,0.83006150474151,0.914688248793446,4,0.370852038264275
280,0.83006150474151,0.938049933124472,4,0.370852038264275
284,0.83006150474151,0.851804190461161,4,0.370852038264275
286,0.83006150474151,0.752821973300999,4,0.370852038264275
287,0.83006150474151,0.376418174434178,4,0.370852038264275
303,0.83006150474151,0.783069198727555,4,0.370852038264275
304,0.83006150474151,0.909998595421261,4,0.370852038264275
306,0.83006150474151,0.90672383018338,4,0.370852038264275
309,0.83006150474151,0.922335575111415,4,0.370852038264275
5,0.865385309855143,0.360965754789792,4,0.370852038264275
9,0.865385309855143,0.0436846748648728,4,0.370852038264275
15,0.865385309855143,0.899018947054488,4,0.370852038264275
24,0.865385309855143,0.407383792292602,4,0.370852038264275
33,0.865385309855143,0.703899515272889,4,0.370852038264275
40,0.865385309855143,0.37782566741769,4,0.370852038264275
45,0.865385309855143,0.965365054795258,4,0.370852038264275
62,0.865385309855143,0.517911098372084,4,0.370852038264275
65,0.865385309855143,0.844258122737396,4,0.370852038264275
71,0.865385309855143,0.682534541590706,4,0.370852038264275
82,0.865385309855143,0.94576839060113,4,0.370852038264275
99,0.865385309855143,0.761479090317692,4,0.370852038264275
101,0.865385309855143,0.959776009277557,4,0.370852038264275
104,0.865385309855143,0.654094833662981,4,0.370852038264275
111,0.865385309855143,0.116041059021866,4,0.370852038264275
124,0.865385309855143,0.808083648811374,4,0.370852038264275
129,0.865385309855143,0.875147017799676,4,0.370852038264275
136,0.865385309855143,0.762913965861599,4,0.370852038264275
139,0.865385309855143,0.750927169561116,4,0.370852038264275
142,0.865385309855143,0.329345106281964,4,0.370852038264275
151,0.865385309855143,0.871472529628064,4,0.370852038264275
157,0.865385309855143,0.886666086740231,4,0.370852038264275
163,0.865385309855143,0.964436577236744,4,0.370852038264275
172,0.865385309855143,0.853920671968589,4,0.370852038264275
200,0.865385309855143,0.902215672664078,4,0.370852038264275
201,0.865385309855143,0.917321891060566,4,0.370852038264275
213,0.865385309855143,0.936949771794364,4,0.370852038264275
216,0.865385309855143,0.549597850802552,4,0.370852038264275
233,0.865385309855143,0.713605163802265,4,0.370852038264275
237,0.865385309855143,0.375330252183607,4,0.370852038264275
250,0.865385309855143,0.845062897138565,4,0.370852038264275
251,0.865385309855143,0.910614402870944,4,0.370852038264275
255,0.865385309855143,0.986898290340775,4,0.370852038264275
257,0.865385309855143,0.954716441798773,4,0.370852038264275
266,0.865385309855143,0.900825077376428,4,0.370852038264275
275,0.865385309855143,0.802079372642096,4,0.370852038264275
279,0.865385309855143,0.905244773176357,4,0.370852038264275
280,0.865385309855143,0.932556322484901,4,0.370852038264275
284,0.865385309855143,0.835917447122213,4,0.370852038264275
286,0.865385309855143,0.726018642649223,4,0.370852038264275
287,0.865385309855143,0.346892218165456,4,0.370852038264275
303,0.865385309855143,0.762720155323926,4,0.370852038264275
