fold,model,id,landmark,horizon,survival
3,jmstate,155,0.3708520382642746,0.8653853098551432,0.9305917620658875
3,jmstate,155,0.3708520382642746,0.9007091149687767,0.9207200407981873
3,jmstate,155,0.3708520382642746,0.9360329200824101,0.9099453687667847
3,jmstate,155,0.3708520382642746,0.9713567251960437,0.898263692855835
3,jmstate,155,0.3708520382642746,1.006680530309677,0.8856971859931946
3,jmstate,155,0.3708520382642746,1.0420043354233106,0.8722962737083435
3,jmstate,155,0.3708520382642746,1.077328140536944,0.8581387996673584
3,jmstate,155,0.3708520382642746,1.1126519456505775,0.843323290348053
3,jmstate,155,0.3708520382642746,1.147975750764211,0.8279592394828796
3,jmstate,155,0.3708520382642746,1.1832995558778445,0.812152624130249
3,jmstate,155,0.3708520382642746,1.218623360991478,0.7959945797920227
3,jmstate,155,0.3708520382642746,1.2539471661051116,0.7795565128326416
3,jmstate,155,0.3708520382642746,1.289270971218745,0.7628945708274841
3,jmstate,155,0.3708520382642746,1.3245947763323784,0.7460630536079407
3,jmstate,155,0.3708520382642746,1.3599185814460117,0.7291287183761597
3,jmstate,155,0.3708520382642746,1.3952423865596453,0.7121793627738953
3,jmstate,155,0.3708520382642746,1.4305661916732788,0.695319652557373
3,jmstate,160,0.3708520382642746,0.4061758433779081,0.9972365498542786
3,jmstate,160,0.3708520382642746,0.44149964849154155,0.9940648078918457
3,jmstate,160,0.3708520382642746,0.47682345360517503,0.9906730055809021
3,jmstate,160,0.3708520382642746,0.5121472587188085,0.9870971441268921
3,jmstate,160,0.3708520382642746,0.5474710638324419,0.983349084854126
3,jmstate,160,0.3708520382642746,0.5827948689460755,0.9794316291809082
3,jmstate,160,0.3708520382642746,0.6181186740597089,0.9753422737121582
3,jmstate,160,0.3708520382642746,0.6534424791733424,0.9710757732391357
3,jmstate,160,0.3708520382642746,0.6887662842869758,0.9666244983673096
3,jmstate,160,0.3708520382642746,0.7240900894006093,0.9619796276092529
3,jmstate,160,0.3708520382642746,0.7594138945142428,0.957131028175354
3,jmstate,160,0.3708520382642746,0.7947376996278763,0.9520672559738159
3,jmstate,160,0.3708520382642746,0.8300615047415097,0.9467765092849731
3,jmstate,160,0.3708520382642746,0.8653853098551432,0.941246509552002
3,jmstate,160,0.3708520382642746,0.9007091149687767,0.9354637861251831
3,jmstate,160,0.3708520382642746,0.9360329200824101,0.929415225982666
3,jmstate,160,0.3708520382642746,0.9713567251960437,0.9230875372886658
3,jmstate,160,0.3708520382642746,1.006680530309677,0.9164676070213318
3,jmstate,160,0.3708520382642746,1.0420043354233106,0.9095423817634583
3,jmstate,160,0.3708520382642746,1.077328140536944,0.9023001790046692
3,jmstate,160,0.3708520382642746,1.1126519456505775,0.8947299122810364
3,jmstate,160,0.3708520382642746,1.147975750764211,0.8868224620819092
3,jmstate,160,0.3708520382642746,1.1832995558778445,0.8785703182220459
3,jmstate,160,0.3708520382642746,1.218623360991478,0.8699687123298645
3,jmstate,160,0.3708520382642746,1.2539471661051116,0.861015796661377
3,jmstate,160,0.3708520382642746,1.289270971218745,0.8517131805419922
3,jmstate,160,0.3708520382642746,1.3245947763323784,0.8420665264129639
3,jmstate,160,0.3708520382642746,1.3599185814460117,0.832085371017456
3,jmstate,160,0.3708520382642746,1.3952423865596453,0.821784496307373
3,jmstate,160,0.3708520382642746,1.4305661916732788,0.8111827969551086
3,jmstate,171,0.3708520382642746,0.4061758433779081,0.9983987212181091
3,jmstate,171,0.3708520382642746,0.44149964849154155,0.9965611100196838
3,jmstate,171,0.3708520382642746,0.47682345360517503,0.9945945739746094
3,jmstate,171,0.3708520382642746,0.5121472587188085,0.9925183653831482
3,jmstate,171,0.3708520382642746,0.5474710638324419,0.9903376698493958
3,jmstate,171,0.3708520382642746,0.5827948689460755,0.9880520105361938
3,jmstate,171,0.3708520382642746,0.6181186740597089,0.9856575727462769
3,jmstate,171,0.3708520382642746,0.6534424791733424,0.9831490516662598
3,jmstate,171,0.3708520382642746,0.6887662842869758,0.9805189371109009
3,jmstate,171,0.3708520382642746,0.7240900894006093,0.9777593016624451
3,jmstate,171,0.3708520382642746,0.7594138945142428,0.974860668182373
3,jmstate,171,0.3708520382642746,0.7947376996278763,0.9718128442764282
3,jmstate,171,0.3708520382642746,0.8300615047415097,0.9686045050621033
3,jmstate,171,0.3708520382642746,0.8653853098551432,0.9652238488197327
3,jmstate,171,0.3708520382642746,0.9007091149687767,0.9616581797599792
3,jmstate,171,0.3708520382642746,0.9360329200824101,0.9578938484191895
3,jmstate,171,0.3708520382642746,0.9713567251960437,0.9539170861244202
3,jmstate,171,0.3708520382642746,1.006680530309677,0.9497132897377014
3,jmstate,171,0.3708520382642746,1.0420043354233106,0.9452677369117737
3,jmstate,171,0.3708520382642746,1.077328140536944,0.9405656456947327
3,jmstate,171,0.3708520382642746,1.1126519456505775,0.9355922937393188
3,jmstate,171,0.3708520382642746,1.147975750764211,0.9303334951400757
3,jmstate,171,0.3708520382642746,1.1832995558778445,0.9247757792472839
3,jmstate,171,0.3708520382642746,1.218623360991478,0.9189074635505676
3,jmstate,171,0.3708520382642746,1.2539471661051116,0.9127183556556702
3,jmstate,171,0.3708520382642746,1.289270971218745,0.906200647354126
3,jmstate,171,0.3708520382642746,1.3245947763323784,0.8993498086929321
3,jmstate,171,0.3708520382642746,1.3599185814460117,0.892164945602417
3,jmstate,171,0.3708520382642746,1.3952423865596453,0.8846493363380432
3,jmstate,171,0.3708520382642746,1.4305661916732788,0.8768109083175659
3,jmstate,178,0.3708520382642746,0.4061758433779081,0.9901177287101746
3,jmstate,178,0.3708520382642746,0.44149964849154155,0.978323221206665
3,jmstate,178,0.3708520382642746,0.47682345360517503,0.965220034122467
3,jmstate,178,0.3708520382642746,0.5121472587188085,0.9508923888206482
3,jmstate,178,0.3708520382642746,0.5474710638324419,0.935347318649292
3,jmstate,178,0.3708520382642746,0.5827948689460755,0.918566107749939
3,jmstate,178,0.3708520382642746,0.6181186740597089,0.9005225896835327
3,jmstate,178,0.3708520382642746,0.6534424791733424,0.8811939358711243
3,jmstate,178,0.3708520382642746,0.6887662842869758,0.8605668544769287
3,jmstate,178,0.3708520382642746,0.7240900894006093,0.8386459946632385
3,jmstate,178,0.3708520382642746,0.7594138945142428,0.8154591917991638
3,jmstate,178,0.3708520382642746,0.7947376996278763,0.7910648584365845
3,jmstate,178,0.3708520382642746,0.8300615047415097,0.765556812286377
3,jmstate,178,0.3708520382642746,0.8653853098551432,0.7390681505203247
3,jmstate,178,0.3708520382642746,0.9007091149687767,0.711771547794342
3,jmstate,178,0.3708520382642746,0.9360329200824101,0.6838770508766174
3,jmstate,178,0.3708520382642746,0.9713567251960437,0.6556236147880554
3,jmstate,178,0.3708520382642746,1.006680530309677,0.6272673606872559
3,jmstate,178,0.3708520382642746,1.0420043354233106,0.5990648865699768
3,jmstate,178,0.3708520382642746,1.077328140536944,0.5712583065032959
3,jmstate,178,0.3708520382642746,1.1126519456505775,0.5440595149993896
3,jmstate,178,0.3708520382642746,1.147975750764211,0.5176432132720947
3,jmstate,178,0.3708520382642746,1.1832995558778445,0.4921436607837677
3,jmstate,178,0.3708520382642746,1.218623360991478,0.4676571786403656
3,jmstate,178,0.3708520382642746,1.2539471661051116,0.44424736499786377
3,jmstate,178,0.3708520382642746,1.289270971218745,0.4219488501548767
3,jmstate,178,0.3708520382642746,1.3245947763323784,0.400770902633667
3,jmstate,178,0.3708520382642746,1.3599185814460117,0.38070082664489746
3,jmstate,178,0.3708520382642746,1.3952423865596453,0.36170899868011475
3,jmstate,178,0.3708520382642746,1.4305661916732788,0.3437533676624298
3,jmstate,179,0.3708520382642746,0.4061758433779081,0.9901177287101746
3,jmstate,179,0.3708520382642746,0.44149964849154155,0.9776660799980164
3,jmstate,179,0.3708520382642746,0.47682345360517503,0.9630919694900513
3,jmstate,179,0.3708520382642746,0.5121472587188085,0.9463844299316406
3,jmstate,179,0.3708520382642746,0.5474710638324419,0.9275237321853638
3,jmstate,179,0.3708520382642746,0.5827948689460755,0.9065631628036499
3,jmstate,179,0.3708520382642746,0.6181186740597089,0.8836723566055298
3,jmstate,179,0.3708520382642746,0.6534424791733424,0.8591521382331848
3,jmstate,179,0.3708520382642746,0.6887662842869758,0.8334075212478638
3,jmstate,179,0.3708520382642746,0.7240900894006093,0.8068814277648926
3,jmstate,179,0.3708520382642746,0.7594138945142428,0.7799766063690186
3,jmstate,179,0.3708520382642746,0.7947376996278763,0.7530192732810974
3,jmstate,179,0.3708520382642746,0.8300615047415097,0.72627854347229
3,jmstate,179,0.3708520382642746,0.8653853098551432,0.7000014781951904
3,jmstate,179,0.3708520382642746,0.9007091149687767,0.674416720867157
3,jmstate,179,0.3708520382642746,0.9360329200824101,0.6497256755828857
3,jmstate,179,0.3708520382642746,0.9713567251960437,0.6261059045791626
3,jmstate,179,0.3708520382642746,1.006680530309677,0.603706955909729
3,jmstate,179,0.3708520382642746,1.0420043354233106,0.5826163291931152
3,jmstate,179,0.3708520382642746,1.077328140536944,0.5628308653831482
3,jmstate,179,0.3708520382642746,1.1126519456505775,0.5442633032798767
3,jmstate,179,0.3708520382642746,1.147975750764211,0.5267812609672546
3,jmstate,179,0.3708520382642746,1.1832995558778445,0.5102497339248657
3,jmstate,179,0.3708520382642746,1.218623360991478,0.4945578873157501
3,jmstate,179,0.3708520382642746,1.2539471661051116,0.47962668538093567
3,jmstate,179,0.3708520382642746,1.289270971218745,0.4654029905796051
3,jmstate,179,0.3708520382642746,1.3245947763323784,0.4518507421016693
3,jmstate,179,0.3708520382642746,1.3599185814460117,0.43894264101982117
3,jmstate,179,0.3708520382642746,1.3952423865596453,0.42665520310401917
3,jmstate,179,0.3708520382642746,1.4305661916732788,0.4149639904499054
3,jmstate,180,0.3708520382642746,0.4061758433779081,0.9679108262062073
3,jmstate,180,0.3708520382642746,0.44149964849154155,0.929797351360321
3,jmstate,180,0.3708520382642746,0.47682345360517503,0.8879637122154236
3,jmstate,180,0.3708520382642746,0.5121472587188085,0.8431106805801392
3,jmstate,180,0.3708520382642746,0.5474710638324419,0.7957910895347595
3,jmstate,180,0.3708520382642746,0.5827948689460755,0.7465811967849731
3,jmstate,180,0.3708520382642746,0.6181186740597089,0.696127712726593
3,jmstate,180,0.3708520382642746,0.6534424791733424,0.6451501250267029
3,jmstate,180,0.3708520382642746,0.6887662842869758,0.5944140553474426
3,jmstate,180,0.3708520382642746,0.7240900894006093,0.5446814894676208
3,jmstate,180,0.3708520382642746,0.7594138945142428,0.4966525733470917
3,jmstate,180,0.3708520382642746,0.7947376996278763,0.45090746879577637
3,jmstate,180,0.3708520382642746,0.8300615047415097,0.4078702926635742
3,jmstate,180,0.3708520382642746,0.8653853098551432,0.3677994906902313
3,jmstate,180,0.3708520382642746,0.9007091149687767,0.330809086561203
3,jmstate,180,0.3708520382642746,0.9360329200824101,0.2969041168689728
3,jmstate,180,0.3708520382642746,0.9713567251960437,0.26601552963256836
3,jmstate,180,0.3708520382642746,1.006680530309677,0.2380247861146927
3,jmstate,180,0.3708520382642746,1.0420043354233106,0.2127775400876999
3,jmstate,180,0.3708520382642746,1.077328140536944,0.19009432196617126
3,jmstate,180,0.3708520382642746,1.1126519456505775,0.1697794795036316
3,jmstate,180,0.3708520382642746,1.147975750764211,0.15163178741931915
3,jmstate,180,0.3708520382642746,1.1832995558778445,0.13545310497283936
3,jmstate,180,0.3708520382642746,1.218623360991478,0.12105444818735123
3,jmstate,180,0.3708520382642746,1.2539471661051116,0.1082603856921196
3,jmstate,180,0.3708520382642746,1.289270971218745,0.09691019356250763
3,jmstate,180,0.3708520382642746,1.3245947763323784,0.08685818314552307
3,jmstate,180,0.3708520382642746,1.3599185814460117,0.07797237485647202
3,jmstate,180,0.3708520382642746,1.3952423865596453,0.07013323903083801
3,jmstate,180,0.3708520382642746,1.4305661916732788,0.06323186308145523
3,jmstate,182,0.3708520382642746,0.4061758433779081,0.9973514080047607
3,jmstate,182,0.3708520382642746,0.44149964849154155,0.9943128824234009
3,jmstate,182,0.3708520382642746,0.47682345360517503,0.9910641312599182
3,jmstate,182,0.3708520382642746,0.5121472587188085,0.9876391887664795
3,jmstate,182,0.3708520382642746,0.5474710638324419,0.9840486645698547
3,jmstate,182,0.3708520382642746,0.5827948689460755,0.9802938103675842
3,jmstate,182,0.3708520382642746,0.6181186740597089,0.9763715267181396
3,jmstate,182,0.3708520382642746,0.6534424791733424,0.9722754955291748
3,jmstate,182,0.3708520382642746,0.6887662842869758,0.967997133731842
3,jmstate,182,0.3708520382642746,0.7240900894006093,0.9635263681411743
3,jmstate,182,0.3708520382642746,0.7594138945142428,0.9588517546653748
3,jmstate,182,0.3708520382642746,0.7947376996278763,0.9539609551429749
3,jmstate,182,0.3708520382642746,0.8300615047415097,0.9488405585289001
3,jmstate,182,0.3708520382642746,0.8653853098551432,0.9434767365455627
3,jmstate,182,0.3708520382642746,0.9007091149687767,0.937854528427124
3,jmstate,182,0.3708520382642746,0.9360329200824101,0.9319596290588379
3,jmstate,182,0.3708520382642746,0.9713567251960437,0.9257770776748657
3,jmstate,182,0.3708520382642746,1.006680530309677,0.9192923903465271
3,jmstate,182,0.3708520382642746,1.0420043354233106,0.9124919176101685
3,jmstate,182,0.3708520382642746,1.077328140536944,0.9053627252578735
3,jmstate,182,0.3708520382642746,1.1126519456505775,0.8978939056396484
3,jmstate,182,0.3708520382642746,1.147975750764211,0.8900766968727112
3,jmstate,182,0.3708520382642746,1.1832995558778445,0.881905198097229
3,jmstate,182,0.3708520382642746,1.218623360991478,0.8733766674995422
3,jmstate,182,0.3708520382642746,1.2539471661051116,0.8644927144050598
3,jmstate,182,0.3708520382642746,1.289270971218745,0.8552594780921936
3,jmstate,182,0.3708520382642746,1.3245947763323784,0.8456879258155823
3,jmstate,182,0.3708520382642746,1.3599185814460117,0.8357941508293152
3,jmstate,182,0.3708520382642746,1.3952423865596453,0.8255988359451294
3,jmstate,182,0.3708520382642746,1.4305661916732788,0.8151270151138306
3,jmstate,195,0.3708520382642746,0.4061758433779081,0.982018232345581
3,jmstate,195,0.3708520382642746,0.44149964849154155,0.9594985842704773
3,jmstate,195,0.3708520382642746,0.47682345360517503,0.9334775805473328
3,jmstate,195,0.3708520382642746,0.5121472587188085,0.9042108058929443
3,jmstate,195,0.3708520382642746,0.5474710638324419,0.8719708323478699
3,jmstate,195,0.3708520382642746,0.5827948689460755,0.8371486067771912
3,jmstate,195,0.3708520382642746,0.6181186740597089,0.800264835357666
3,jmstate,195,0.3708520382642746,0.6534424791733424,0.7619237303733826
3,jmstate,195,0.3708520382642746,0.6887662842869758,0.7227234840393066
3,jmstate,195,0.3708520382642746,0.7240900894006093,0.6831687688827515
3,jmstate,195,0.3708520382642746,0.7594138945142428,0.6436371803283691
3,jmstate,195,0.3708520382642746,0.7947376996278763,0.6044268608093262
3,jmstate,195,0.3708520382642746,0.8300615047415097,0.56584233045578
3,jmstate,195,0.3708520382642746,0.8653853098551432,0.5282332897186279
3,jmstate,195,0.3708520382642746,0.9007091149687767,0.4919587969779968
3,jmstate,195,0.3708520382642746,0.9360329200824101,0.45733338594436646
3,jmstate,195,0.3708520382642746,0.9713567251960437,0.42460697889328003
3,jmstate,195,0.3708520382642746,1.006680530309677,0.3939710855484009
3,jmstate,195,0.3708520382642746,1.0420043354233106,0.365551233291626
3,jmstate,195,0.3708520382642746,1.077328140536944,0.3393911123275757
3,jmstate,195,0.3708520382642746,1.1126519456505775,0.3154517412185669
3,jmstate,195,0.3708520382642746,1.147975750764211,0.29363417625427246
3,jmstate,195,0.3708520382642746,1.1832995558778445,0.273802787065506
3,jmstate,195,0.3708520382642746,1.218623360991478,0.2557971179485321
3,jmstate,195,0.3708520382642746,1.2539471661051116,0.23943810164928436
3,jmstate,195,0.3708520382642746,1.289270971218745,0.22453376650810242
3,jmstate,195,0.3708520382642746,1.3245947763323784,0.21088893711566925
3,jmstate,195,0.3708520382642746,1.3599185814460117,0.19831669330596924
3,jmstate,195,0.3708520382642746,1.3952423865596453,0.18665052950382233
3,jmstate,195,0.3708520382642746,1.4305661916732788,0.17575307190418243
3,jmstate,196,0.3708520382642746,0.4061758433779081,0.9888318777084351
3,jmstate,196,0.3708520382642746,0.44149964849154155,0.9757042527198792
3,jmstate,196,0.3708520382642746,0.47682345360517503,0.9613513350486755
3,jmstate,196,0.3708520382642746,0.5121472587188085,0.9459119439125061
3,jmstate,196,0.3708520382642746,0.5474710638324419,0.9294362664222717
3,jmstate,196,0.3708520382642746,0.5827948689460755,0.9119442701339722
3,jmstate,196,0.3708520382642746,0.6181186740597089,0.8934457302093506
3,jmstate,196,0.3708520382642746,0.6534424791733424,0.8739482760429382
3,jmstate,196,0.3708520382642746,0.6887662842869758,0.8534643054008484
3,jmstate,196,0.3708520382642746,0.7240900894006093,0.8320150971412659
3,jmstate,196,0.3708520382642746,0.7594138945142428,0.8096340894699097
3,jmstate,196,0.3708520382642746,0.7947376996278763,0.7863701581954956
3,jmstate,196,0.3708520382642746,0.8300615047415097,0.7622902393341064
3,jmstate,196,0.3708520382642746,0.8653853098551432,0.737480878829956
3,jmstate,196,0.3708520382642746,0.9007091149687767,0.7120487689971924
3,jmstate,196,0.3708520382642746,0.9360329200824101,0.6861206889152527
3,jmstate,196,0.3708520382642746,0.9713567251960437,0.6598411798477173
3,jmstate,196,0.3708520382642746,1.006680530309677,0.6333686113357544
3,jmstate,196,0.3708520382642746,1.0420043354233106,0.6068702936172485
3,jmstate,196,0.3708520382642746,1.077328140536944,0.5805163979530334
3,jmstate,196,0.3708520382642746,1.1126519456505775,0.5544725060462952
3,jmstate,196,0.3708520382642746,1.147975750764211,0.5288934111595154
3,jmstate,196,0.3708520382642746,1.1832995558778445,0.5039179921150208
3,jmstate,196,0.3708520382642746,1.218623360991478,0.47966471314430237
3,jmstate,196,0.3708520382642746,1.2539471661051116,0.45623189210891724
3,jmstate,196,0.3708520382642746,1.289270971218745,0.43369728326797485
3,jmstate,196,0.3708520382642746,1.3245947763323784,0.41212084889411926
3,jmstate,196,0.3708520382642746,1.3599185814460117,0.3915461003780365
3,jmstate,196,0.3708520382642746,1.3952423865596453,0.3720017373561859
3,jmstate,196,0.3708520382642746,1.4305661916732788,0.35350120067596436
3,jmstate,203,0.3708520382642746,0.4061758433779081,0.9992938041687012
3,jmstate,203,0.3708520382642746,0.44149964849154155,0.9984872937202454
3,jmstate,203,0.3708520382642746,0.47682345360517503,0.9976279735565186
3,jmstate,203,0.3708520382642746,0.5121472587188085,0.9967247843742371
3,jmstate,203,0.3708520382642746,0.5474710638324419,0.9957804083824158
3,jmstate,203,0.3708520382642746,0.5827948689460755,0.9947951436042786
3,jmstate,203,0.3708520382642746,0.6181186740597089,0.9937673807144165
3,jmstate,203,0.3708520382642746,0.6534424791733424,0.9926950335502625
3,jmstate,203,0.3708520382642746,0.6887662842869758,0.9915752410888672
3,jmstate,203,0.3708520382642746,0.7240900894006093,0.9904048442840576
3,jmstate,203,0.3708520382642746,0.7594138945142428,0.9891794323921204
3,jmstate,203,0.3708520382642746,0.7947376996278763,0.9878948330879211
3,jmstate,203,0.3708520382642746,0.8300615047415097,0.9865458011627197
3,jmstate,203,0.3708520382642746,0.8653853098551432,0.9851269721984863
3,jmstate,203,0.3708520382642746,0.9007091149687767,0.9836323261260986
3,jmstate,203,0.3708520382642746,0.9360329200824101,0.9820551872253418
3,jmstate,203,0.3708520382642746,0.9713567251960437,0.9803882837295532
3,jmstate,203,0.3708520382642746,1.006680530309677,0.9786242842674255
3,jmstate,203,0.3708520382642746,1.0420043354233106,0.9767541289329529
3,jmstate,203,0.3708520382642746,1.077328140536944,0.9747694134712219
3,jmstate,203,0.3708520382642746,1.1126519456505775,0.9726606011390686
3,jmstate,203,0.3708520382642746,1.147975750764211,0.9704174995422363
3,jmstate,203,0.3708520382642746,1.1832995558778445,0.968029797077179
3,jmstate,203,0.3708520382642746,1.218623360991478,0.9654868245124817
3,jmstate,203,0.3708520382642746,1.2539471661051116,0.9627776145935059
3,jmstate,203,0.3708520382642746,1.289270971218745,0.9598910808563232
3,jmstate,203,0.3708520382642746,1.3245947763323784,0.9568168520927429
3,jmstate,203,0.3708520382642746,1.3599185814460117,0.953545331954956
3,jmstate,203,0.3708520382642746,1.3952423865596453,0.9500674605369568
3,jmstate,203,0.3708520382642746,1.4305661916732788,0.9463760852813721
3,jmstate,207,0.3708520382642746,0.4061758433779081,0.9930520057678223
3,jmstate,207,0.3708520382642746,0.44149964849154155,0.9851061105728149
3,jmstate,207,0.3708520382642746,0.47682345360517503,0.9766433835029602
3,jmstate,207,0.3708520382642746,0.5121472587188085,0.9677605628967285
3,jmstate,207,0.3708520382642746,0.5474710638324419,0.9584951996803284
3,jmstate,207,0.3708520382642746,0.5827948689460755,0.948861837387085
3,jmstate,207,0.3708520382642746,0.6181186740597089,0.9388641119003296
3,jmstate,207,0.3708520382642746,0.6534424791733424,0.9285002946853638
3,jmstate,207,0.3708520382642746,0.6887662842869758,0.917765736579895
3,jmstate,207,0.3708520382642746,0.7240900894006093,0.9066540598869324
3,jmstate,207,0.3708520382642746,0.7594138945142428,0.8951598405838013
3,jmstate,207,0.3708520382642746,0.7947376996278763,0.8832780718803406
3,jmstate,207,0.3708520382642746,0.8300615047415097,0.8710060119628906
3,jmstate,207,0.3708520382642746,0.8653853098551432,0.8583440184593201
3,jmstate,207,0.3708520382642746,0.9007091149687767,0.8452953100204468
3,jmstate,207,0.3708520382642746,0.9360329200824101,0.8318682312965393
3,jmstate,207,0.3708520382642746,0.9713567251960437,0.8180752396583557
3,jmstate,207,0.3708520382642746,1.006680530309677,0.8039348721504211
3,jmstate,207,0.3708520382642746,1.0420043354233106,0.7894704937934875
3,jmstate,207,0.3708520382642746,1.077328140536944,0.7747118473052979
3,jmstate,207,0.3708520382642746,1.1126519456505775,0.7596937417984009
3,jmstate,207,0.3708520382642746,1.147975750764211,0.7444560527801514
3,jmstate,207,0.3708520382642746,1.1832995558778445,0.7290429472923279
3,jmstate,207,0.3708520382642746,1.218623360991478,0.7135021686553955
3,jmstate,207,0.3708520382642746,1.2539471661051116,0.6978838443756104
3,jmstate,207,0.3708520382642746,1.289270971218745,0.6822395324707031
3,jmstate,207,0.3708520382642746,1.3245947763323784,0.6666219234466553
3,jmstate,207,0.3708520382642746,1.3599185814460117,0.6510828137397766
3,jmstate,207,0.3708520382642746,1.3952423865596453,0.635673999786377
3,jmstate,207,0.3708520382642746,1.4305661916732788,0.6204445362091064
3,jmstate,211,0.3708520382642746,0.4061758433779081,0.9812038540840149
3,jmstate,211,0.3708520382642746,0.44149964849154155,0.9576612710952759
3,jmstate,211,0.3708520382642746,0.47682345360517503,0.9303044080734253
3,jmstate,211,0.3708520382642746,0.5121472587188085,0.8991614580154419
3,jmstate,211,0.3708520382642746,0.5474710638324419,0.8641837239265442
3,jmstate,211,0.3708520382642746,0.5827948689460755,0.8253681063652039
3,jmstate,211,0.3708520382642746,0.6181186740597089,0.7828251719474792
3,jmstate,211,0.3708520382642746,0.6534424791733424,0.7368343472480774
3,jmstate,211,0.3708520382642746,0.6887662842869758,0.6878856420516968
3,jmstate,211,0.3708520382642746,0.7240900894006093,0.6367022395133972
3,jmstate,211,0.3708520382642746,0.7594138945142428,0.5842270851135254
3,jmstate,211,0.3708520382642746,0.7947376996278763,0.531568169593811
3,jmstate,211,0.3708520382642746,0.8300615047415097,0.47989943623542786
3,jmstate,211,0.3708520382642746,0.8653853098551432,0.4303379952907562
3,jmstate,211,0.3708520382642746,0.9007091149687767,0.3838270604610443
3,jmstate,211,0.3708520382642746,0.9360329200824101,0.3410550057888031
3,jmstate,211,0.3708520382642746,0.9713567251960437,0.3024183511734009
3,jmstate,211,0.3708520382642746,1.006680530309677,0.26802611351013184
3,jmstate,211,0.3708520382642746,1.0420043354233106,0.23773393034934998
3,jmstate,211,0.3708520382642746,1.077328140536944,0.21120765805244446
3,jmstate,211,0.3708520382642746,1.1126519456505775,0.18799959123134613
3,jmstate,211,0.3708520382642746,1.147975750764211,0.16762499511241913
3,jmstate,211,0.3708520382642746,1.1832995558778445,0.14962224662303925
3,jmstate,211,0.3708520382642746,1.218623360991478,0.13359110057353973
3,jmstate,211,0.3708520382642746,1.2539471661051116,0.11921095103025436
3,jmstate,211,0.3708520382642746,1.289270971218745,0.10624033212661743
3,jmstate,211,0.3708520382642746,1.3245947763323784,0.09450524300336838
3,jmstate,211,0.3708520382642746,1.3599185814460117,0.08388085663318634
3,jmstate,211,0.3708520382642746,1.3952423865596453,0.07427363097667694
3,jmstate,211,0.3708520382642746,1.4305661916732788,0.06560583412647247
3,jmstate,219,0.3708520382642746,0.4061758433779081,0.9897148609161377
3,jmstate,219,0.3708520382642746,0.44149964849154155,0.9768128991127014
3,jmstate,219,0.3708520382642746,0.47682345360517503,0.9617515802383423
3,jmstate,219,0.3708520382642746,0.5121472587188085,0.9444689154624939
3,jmstate,219,0.3708520382642746,0.5474710638324419,0.9248263835906982
3,jmstate,219,0.3708520382642746,0.5827948689460755,0.9026669263839722
3,jmstate,219,0.3708520382642746,0.6181186740597089,0.8778455257415771
3,jmstate,219,0.3708520382642746,0.6534424791733424,0.8502546548843384
3,jmstate,219,0.3708520382642746,0.6887662842869758,0.8198522925376892
3,jmstate,219,0.3708520382642746,0.7240900894006093,0.7866909503936768
3,jmstate,219,0.3708520382642746,0.7594138945142428,0.7509458065032959
3,jmstate,219,0.3708520382642746,0.7947376996278763,0.7129337787628174
3,jmstate,219,0.3708520382642746,0.8300615047415097,0.6731191277503967
3,jmstate,219,0.3708520382642746,0.8653853098551432,0.6320977210998535
3,jmstate,219,0.3708520382642746,0.9007091149687767,0.5905576944351196
3,jmstate,219,0.3708520382642746,0.9360329200824101,0.5492200255393982
3,jmstate,219,0.3708520382642746,0.9713567251960437,0.5087689757347107
3,jmstate,219,0.3708520382642746,1.006680530309677,0.469783753156662
3,jmstate,219,0.3708520382642746,1.0420043354233106,0.43268516659736633
3,jmstate,219,0.3708520382642746,1.077328140536944,0.3977171778678894
3,jmstate,219,0.3708520382642746,1.1126519456505775,0.3649674355983734
3,jmstate,219,0.3708520382642746,1.147975750764211,0.3344184160232544
3,jmstate,219,0.3708520382642746,1.1832995558778445,0.30599814653396606
3,jmstate,219,0.3708520382642746,1.218623360991478,0.27960941195487976
3,jmstate,219,0.3708520382642746,1.2539471661051116,0.2551436424255371
3,jmstate,219,0.3708520382642746,1.289270971218745,0.23248694837093353
3,jmstate,219,0.3708520382642746,1.3245947763323784,0.21152696013450623
3,jmstate,219,0.3708520382642746,1.3599185814460117,0.192158043384552
3,jmstate,219,0.3708520382642746,1.3952423865596453,0.17428506910800934
3,jmstate,219,0.3708520382642746,1.4305661916732788,0.1578238159418106
3,jmstate,221,0.3708520382642746,0.4061758433779081,0.988823413848877
3,jmstate,221,0.3708520382642746,0.44149964849154155,0.9748207330703735
3,jmstate,221,0.3708520382642746,0.47682345360517503,0.958504319190979
3,jmstate,221,0.3708520382642746,0.5121472587188085,0.9398252964019775
3,jmstate,221,0.3708520382642746,0.5474710638324419,0.9186556935310364
3,jmstate,221,0.3708520382642746,0.5827948689460755,0.8948508501052856
3,jmstate,221,0.3708520382642746,0.6181186740597089,0.8682805895805359
3,jmstate,221,0.3708520382642746,0.6534424791733424,0.8388557434082031
3,jmstate,221,0.3708520382642746,0.6887662842869758,0.8065534234046936
3,jmstate,221,0.3708520382642746,0.7240900894006093,0.7714465260505676
3,jmstate,221,0.3708520382642746,0.7594138945142428,0.7337303161621094
3,jmstate,221,0.3708520382642746,0.7947376996278763,0.6937444806098938
3,jmstate,221,0.3708520382642746,0.8300615047415097,0.6519822478294373
3,jmstate,221,0.3708520382642746,0.8653853098551432,0.6090801954269409
